ImageNumber,ObjectNumber,Children_Cell_Count,Location_Center_X,Location_Center_Y,Number_Object_Number
3,15,1,2259.9927884615386,1587.927564102564,15
3,16,1,1152.0844506704022,1737.3664198519111,16
3,17,1,4981.882099343955,1760.6309278350516,17
3,18,1,3951.1915384615386,1754.053846153846,18
3,19,1,4008.6772291820193,1832.83161385409,19
3,20,0,118.6505033557047,2419.8181208053693,20
3,21,1,1878.7385412514946,2434.0914707054603,21
3,22,1,133.58336025848143,2603.9361873990306,22
3,23,1,4074.4381983840467,2920.1839436135465,23
3,24,1,2306.9992520568435,3389.936424831713,24
3,25,1,2597.9431486880467,3624.7820699708454,25
3,26,1,2443.1704456606726,3699.6168881939016,26
3,27,1,2325.3458769633507,3749.8358965968587,27
3,28,1,2645.48544973545,3806.0515873015875,28
3,29,1,2680.120835686053,3850.0175042348956,29
3,30,1,2296.0929552104435,3909.740715732613,30
4,1,1,2851.7468891402714,138.37754524886878,1
4,2,1,2191.6989592898685,212.42868074686257,2
4,3,1,2264.604326123128,355.7314475873544,3
4,4,1,2232.512263489839,678.7374445223079,4
4,5,1,2982.765843179377,728.7636949516649,5
4,6,0,2200.5,761.5,6
4,7,2,2888.6932634439913,950.7144243836149,7
4,8,1,1826.7674594186485,951.99093997735,8
4,9,2,1902.1003891050584,987.6093385214008,9
4,10,1,503.34760185662714,1000.0464156781846,10
4,11,2,2303.452062131762,1008.008034279593,11
4,12,1,1266.4108818011257,1045.3330206378987,12
4,13,1,2265.1331456154467,1156.0671761866452,13
4,14,0,2256.032,1188.76,14
4,15,0,2286.9447513812156,1208.1823204419888,15
4,16,1,2883.361220472441,1570.767716535433,16
4,17,1,3195.7194744976814,1655.7055641421948,17
4,18,0,434.02583025830256,1899.3530135301353,18
4,19,1,1273.923866766842,1950.1279739544202,19
4,20,1,4429.743487270574,1987.6742155121374,20
4,21,1,2239.5256651437785,1992.1456597688793,21
4,22,1,510.42,2046.7025,22
4,23,0,2888.6009070294785,2112.746031746032,23
4,24,1,3656.586933614331,2168.6297857393747,24
4,25,2,4393.278629690049,2354.872104404568,25
4,26,1,4439.611452910553,2594.9067676289637,26
4,27,1,3586.4158075601376,2802.13058419244,27
4,28,2,483.9228295819936,2930.681270096463,28
4,29,1,1517.9767331433998,2937.024928774929,29
4,30,0,426.56880733944956,3154.4311926605506,30
4,31,1,411.059678256357,3224.8469122989104,31
4,32,1,459.43840845690795,3369.845690794303,32
4,33,1,3572.838270754392,3572.2376851532895,33
4,34,1,873.7244283995186,3680.6883273164863,34
5,1,1,2331.647916666667,615.5020833333333,1
5,2,1,1160.5558823529411,654.1482352941176,2
5,3,1,1182.9165370658372,787.853032659409,3
5,4,1,5204.747105966162,1013.5382902938558,4
5,5,1,1452.2532110091743,1005.3963302752294,5
5,6,1,3584.8269639065816,1447.371549893843,6
5,7,1,1089.9884853852968,1647.7623265426632,7
5,8,1,1542.0728736581339,1681.1862097440132,8
5,9,0,1054.1066666666666,1677.2666666666667,9
5,10,0,2505.13058419244,1720.5189003436426,10
5,11,1,2857.3911234396674,1789.4766527970412,11
5,12,1,2602.280098280098,1873.7518427518428,12
5,13,1,4653.028500855025,1951.1730951928557,13
5,14,0,2805.6443089430895,1875.189024390244,14
5,15,1,4758.882336018412,2074.9551208285384,15
5,16,1,3399.647647647648,2069.355355355355,16
5,17,0,2772.0666666666666,2096.8577777777778,17
5,18,1,1374.4041450777202,2177.4805699481867,18
5,19,2,866.3298992161255,2271.9666293393057,19
5,20,1,2243.154811715481,2474.412133891213,20
5,21,1,3350.3957899606753,2737.383298635207,21
5,22,1,4766.655883120271,2766.4393425515264,22
5,23,0,1194.9717821782178,2877.942904290429,23
5,24,1,2307.3259162303666,2905.0333769633507,24
5,25,1,3516.438103599649,2913.1428153350894,25
5,26,2,3492.6910282258063,3020.022429435484,26
5,27,1,3328.562601626016,3354.5268292682927,27
5,28,1,1611.219734345351,3394.23339658444,28
5,29,1,3405.5066740823136,4016.7002224694106,29
5,30,1,1608.1112929623569,4112.903436988543,30
5,31,1,4617.843329698291,4152.892402762632,31
6,1,3,4250.714690767322,144.03597377281588,1
6,2,2,3251.347145022739,263.1168940542361,2
6,3,2,3444.980894800484,392.83119709794437,3
6,4,1,2792.550439367311,458.01370826010543,4
6,5,2,4316.300270921131,729.2942504515352,5
6,6,1,1772.9825084476247,759.0707612800636,6
6,7,1,1112.1381829733164,844.611499364676,7
6,8,1,1834.7401297497684,1047.206858202039,8
6,9,1,2831.6655455904333,1081.1554559043348,9
6,10,1,1735.335407239819,1303.9564479638009,10
6,11,1,2334.128306878307,1345.2830687830688,11
6,12,1,4732.248720264981,1397.031014754592,12
6,13,0,4745.078125,1351.203125,13
6,14,1,3688.784423785301,1485.4115067532011,14
6,15,1,1715.386879925823,1625.0461288827075,15
6,16,1,4325.884411653424,1769.6539916761255,16
6,17,1,1772.9952755905513,1757.282939632546,17
6,18,1,2390.8165413533834,1801.4040100250627,18
6,19,1,748.9492119089317,1931.6300350262698,19
6,20,1,2514.028838659392,1886.721745908028,20
6,21,0,1881.6311239193083,2036.492795389049,21
6,22,1,766.5168311819792,2165.3604150847887,22
6,23,1,4735.007351197533,2574.920559639554,23
6,24,0,1866.6727688787184,2636.2562929061787,24
6,25,1,4771.374351883857,2694.8119599032148,25
6,26,1,2588.04,2727.5810169491524,26
6,27,0,1841.9718981972428,2957.044008483563,27
6,28,1,4027.94964028777,2966.3073904512753,28
6,29,1,1890.972732039853,3722.257472469848,29
6,30,2,1817.8275113907573,3810.030483835973,30
6,31,2,3585.28146374829,3882.455540355677,31
7,1,1,2864.1622276029057,70.63761097659403,1
7,2,2,2962.3190948385454,191.8047292143402,2
7,3,2,3925.6954277286136,174.30457227138643,3
7,4,1,2888.59793814433,233.06314432989691,4
7,5,1,2196.0290955091714,259.63187855787476,5
7,6,2,2945.7914862914863,400.50396825396825,6
7,7,4,1902.277066063803,539.5367997990454,7
7,8,2,3970.091208791209,669.9736263736264,8
7,9,1,1966.9891548242333,774.3455497382199,9
7,10,1,2202.3528896672506,1028.274956217163,10
7,11,1,1988.515762925599,1299.8682219419925,11
7,12,1,925.1476439790576,1308.282722513089,12
7,13,1,4809.786873676782,1388.0963302752293,13
7,14,1,2014.1550946798918,1447.5094679891795,14
7,15,1,4778.7814935064935,1586.3185064935064,15
7,16,1,2076.0020703933747,1561.8115942028985,16
7,17,1,3961.2113486842104,1768.9416118421052,17
7,18,1,4599.010256410256,2032.7700854700854,18
7,19,1,4772.305206463196,2055.946140035907,19
7,20,1,863.0537198067633,2805.9049275362318,20
7,21,0,823.9535864978903,2770.9071729957805,21
7,22,1,759.2692853762424,2808.749645054425,22
7,23,2,3769.3332478851576,3046.993847731351,23
7,24,1,2208.888544891641,3440.1965944272447,24
7,25,1,837.42407221665,3822.013039117352,25
7,26,3,2970.559613319012,3830.5160042964553,26
7,27,1,2963.4626300851464,3965.5127719962156,27
7,28,1,4611.517433751744,4064.6506276150626,28
7,29,0,2200.7430142006415,4142.138341731562,29
7,30,1,4542.160719731625,4177.445562671546,30
7,31,1,2947.4048507462685,4144.923507462687,31
8,1,2,2151.150318858184,268.0573944731248,1
8,2,1,1545.5494100294986,296.50221238938053,2
8,3,1,1032.5389255960931,541.4854926745188,3
8,4,1,4637.183956320873,671.4204115917681,4
8,5,1,4044.595054095827,860.1669242658423,5
8,6,1,2917.325730577334,967.7811831789023,6
8,7,1,4095.5337748344373,963.8794701986754,7
8,8,1,4200.53712632594,1017.0,8
8,9,1,2662.0892086330937,1069.0446043165468,9
8,10,3,2844.6326021934196,1203.2068793619142,10
8,11,1,4666.507171193164,1227.82056759231,11
8,12,2,2374.8208802456497,1428.8034800409416,12
8,13,1,2749.4902127659575,1506.8374468085105,13
8,14,1,1038.6717095310137,1530.3122541603632,14
8,15,1,2761.5268505079825,1585.3154329946783,15
8,16,1,4506.873341375151,1696.3715319662244,16
8,17,1,1489.481419624217,1746.5277661795408,17
8,18,1,965.0003974562798,1828.872813990461,18
8,19,1,4147.129310344828,1916.3844827586206,19
8,20,1,2131.866877971474,1970.066561014263,20
8,21,1,4037.4791324350967,2648.270785409136,21
8,22,1,2397.6428571428573,2628.819805194805,22
8,23,2,1667.7784330244313,3083.301600673968,23
8,24,2,4135.1493283348955,3159.9022180568572,24
8,25,2,2031.9519846350831,3417.2087067861717,25
8,26,1,2111.438796992481,3637.52030075188,26
8,27,1,4505.477638640429,3647.561717352415,27
8,28,2,4640.36396011396,3793.000356125356,28
8,29,1,2148.6528028933094,4089.5311289072592,29
8,30,1,4192.36169303121,4180.132962804617,30
9,1,0,976.565369261477,41.93063872255489,1
9,2,1,3590.3951747088186,188.13643926788686,2
9,3,1,921.2631993695824,460.2781717888101,3
9,4,1,2326.2076411960134,577.905315614618,4
9,5,1,2240.477625570776,616.2853881278539,5
9,6,1,3543.4574087329993,708.73085182534,6
9,7,1,3308.5266742338254,760.4986757472569,7
9,8,1,952.8946508779094,826.2376480195999,8
9,9,2,2267.023750443105,861.447004608295,9
9,10,0,1016.2577279752704,924.8326893353941,10
9,11,1,3379.6194205168363,989.9232576350822,11
9,12,1,2357.498641304348,1258.8315217391305,12
9,13,1,3637.663870246085,1363.5771812080536,13
9,14,1,994.8050632911393,1404.4259493670886,14
9,15,1,3557.8320641282567,1593.1947895791584,15
9,16,1,1058.5412969283277,1890.3372013651876,16
9,17,1,909.5527306967984,2136.269303201507,17
9,18,1,3522.822384428224,2167.6573398215733,18
9,19,1,856.8574244415244,2188.289093298292,19
9,20,1,962.3464091732046,2482.322872661436,20
9,21,1,2176.2460496613994,2932.0955605718586,21
9,22,1,1061.5044074436826,2912.5543584720863,22
9,23,2,798.8661327231122,2987.2620137299773,23
9,24,2,3534.6763310490246,3183.824986821297,24
9,25,1,816.0933268858801,3404.8075435203095,25
9,26,1,3610.4512674044986,3383.7358086397717,26
9,27,1,1088.3701923076924,3473.333949704142,27
9,28,1,985.3653474903475,3539.492277992278,28
9,29,1,3627.105748757984,3765.865507452094,29
9,30,2,2286.6703331238214,4100.121621621622,30
10,1,1,2458.018076923077,123.47384615384615,1
10,2,1,184.18652226233453,154.4933814681107,2
10,3,1,881.7502645502645,228.84021164021163,3
10,4,1,276.2872881355932,373.9822033898305,4
10,5,2,1042.355155482815,574.1644844517185,5
10,6,1,2259.42479338843,539.2479338842975,6
10,7,1,1543.0093457943926,572.5373831775701,7
10,8,1,898.7047184170472,643.9946727549467,8
10,9,1,197.98002445984508,761.7578475336323,9
10,10,1,229.87845705967976,839.9694323144105,10
10,11,1,2457.5407255304585,863.1943874058863,11
10,12,1,1107.4267453294,899.2241887905604,12
10,13,1,229.87294727744165,1193.6434745030251,13
10,14,1,2358.479976784678,1195.8717353453278,14
10,15,1,190.79777256740914,1508.3511137162955,15
10,16,1,1551.508347245409,1677.186143572621,16
10,17,1,1010.5195171026157,1768.896981891348,17
10,18,1,1651.1544799176106,1752.4052523171988,18
10,19,1,337.4750320102433,1898.4852752880922,19
10,20,1,262.2786026200873,2058.772925764192,20
10,21,0,1531.9643705463184,2105.7114014251783,21
10,22,1,1486.7221315932572,2238.7911908646,22
10,23,1,303.6199829205807,2215.6216908625106,23
10,24,2,2296.970122762905,2711.1782280727703,24
10,25,1,2229.686074429772,2811.4657863145258,25
10,26,1,2364.230701754386,2862.205263157895,26
10,27,2,1453.1321444901691,2960.641975308642,27
10,28,1,315.6271693596649,3163.7061639736685,28
10,29,1,267.3801867219917,3313.447614107884,29
10,30,1,238.9749739311783,3720.091762252346,30
