ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
1,11,1809,7912,4206,1236,4120,1144,4160.234936428967,1185.9729132117193,10.005539492608397,4658,0.7073195575711508,47.99260710178089,1,0.22864004044489383,0.09994463574290532,85.37729852940224,92.76313923105448,9.433981132056603,2.7250562569393932,2.23606797749979,66.67993613039039,60.352695008538774,-47.464947687719565,476.9188309203678,0.388364104765994,4160.234936428967,1185.9729132117193,0,11
1,12,1342,4704,1385,1216,1289,1167,1333.4135618479881,1193.1929955290611,7.7935483963628265,3471,0.9005621673223111,41.3362730423848,1,0.28528911564625853,0.12831125812559147,103.51176541954571,97.29337079164233,9.848857801796104,2.72062110646756,2.23606797749979,44.634256061452305,44.99938523005859,-83.02742267231733,362.5340546095176,0.38663209449726305,1333.4135618479881,1193.1929955290611,0,12
1,13,875,3072,1235,1430,1187,1366,1204.3405714285714,1401.2297142857142,4.974077760078129,1881,0.7810316092853948,33.37790589062273,1,0.2848307291666667,0.2010422933123371,64.89342752031321,63.387695966961914,9.0,2.789718855857979,2.23606797749979,45.13532528682482,40.52539346234784,-19.844244274974354,233.86500705120545,0.46517809675704413,1204.3405714285714,1401.2297142857142,0,13
1,14,3485,15312,1729,1534,1597,1418,1663.9426111908178,1466.054806312769,20.159296388918452,11219,0.6782564476055543,66.61261001793912,1,0.22759926854754442,0.049604905881025646,135.98582494915817,136.40014662748717,11.180339887498949,2.6702009692419573,2.23606797749979,107.94899059356226,99.92582181605476,-88.37409300163729,939.6021638285528,0.31063374632320173,1663.9426111908178,1466.054806312769,0,14
1,15,337,420,1231,1484,1211,1463,1220.13353115727,1472.9080118694362,1.0374835199375572,349,0.5014071761815809,20.71428798138497,1,0.8023809523809524,0.9638707321926298,22.295190420705186,21.633307652783937,9.433981132056603,3.7224705722493816,3.1622776601683795,18.335757415498275,19.290053909041106,-28.867342978473395,66.2842712474619,0.9656160458452722,1220.13353115727,1472.9080118694362,0,15
1,16,2224,8526,3604,1551,3506,1464,3567.615107913669,1517.2918165467627,13.547797603171109,5036,0.7893967651528098,53.21357672146274,1,0.26084916725310814,0.07381273541951437,105.3926373519263,116.10340218959993,9.219544457292887,2.5825513783232585,2.23606797749979,65.01040926115478,64.69878354543424,-61.833967067616996,615.3279938488575,0.4416203335980937,3567.615107913669,1517.2918165467627,0,16
1,17,1353,7140,4231,1538,4129,1468,4180.468588322246,1513.0842572062083,7.16288048587592,3477,0.9738632129221421,41.50533825939352,1,0.18949579831932772,0.13960863956502464,134.05696659279334,112.32987136109433,8.246211251235321,2.7211616754241565,2.23606797749979,37.1214113189048,30.449068737145076,61.09223177743852,348.97770542341357,0.38912855910267474,4180.468588322246,1513.0842572062083,0,17
1,18,629,1435,1234,1530,1199,1489,1217.073131955485,1506.5866454689983,2.2478987816900053,795,0.9345692295872436,28.299605538565682,1,0.43832752613240417,0.4448598878852474,52.053932982086216,49.8196748283246,9.433981132056603,3.421547749532819,2.8284271247461903,19.891323231107403,18.51981753239477,-31.886601880455455,133.29646455628165,0.7911949685534592,1217.073131955485,1506.5866454689983,0,18
1,19,1644,6461,1633,1601,1562,1510,1587.3242092457422,1554.647810218978,7.052538219247908,3792,0.5825909382532068,45.751566219579935,1,0.25444977557653614,0.14179292176975133,76.33690389381027,91.78235124467012,10.0,3.096767729655033,2.8284271247461903,69.05195061176133,62.044003771851784,-0.3671651713232891,381.7056274847714,0.43354430379746833,1587.3242092457422,1554.647810218978,0,19
1,20,1665,7729,3981,1706,3850,1647,3906.464864864865,1672.1981981981983,12.520689757293152,4821,0.9132953667813238,46.04284789176323,1,0.21542243498512098,0.07986780436097876,117.30698384405774,140.38874598770374,9.433981132056603,2.4184667615876356,2.0,54.93220814782281,47.77888726365374,-68.57695807995843,511.8305191657993,0.3453640323584319,3906.464864864865,1672.1981981981983,0,20
1,21,4564,26075,4355,2078,4180,1929,4258.670026292726,2006.039658194566,27.10602170338578,16817,0.7180774720293261,76.23034357899276,1,0.17503355704697987,0.036892171449677956,168.0531780285295,191.84629264074925,10.816653826391969,2.58225726625542,2.23606797749979,116.44129402292069,116.958823736878,-43.60870651583452,1246.8397538817887,0.27139204376523757,4258.670026292726,2006.039658194566,0,21
1,22,1242,4620,4143,2155,4066,2095,4101.285024154589,2123.425925925926,6.577057632435765,2671,0.9256479393248527,39.76636159571394,1,0.2688311688311688,0.1520436730048323,88.60769217574246,94.40338976964757,8.94427190999916,2.7716808252209386,2.23606797749979,39.49357291330668,33.5279017143763,-58.090551012319146,320.3919189857867,0.4649943841257956,4101.285024154589,2123.425925925926,0,22
1,23,3221,11305,1037,2676,952,2543,996.4613474076374,2609.2666873641724,19.783346400157082,8816,0.8440959708044716,64.03986706413403,1,0.2849181777974348,0.050547565602554474,141.65735412522176,135.5912976558599,9.486832980505138,2.513947964962524,2.23606797749979,84.0,75.95555735508094,-2.3421389129927523,894.8498551495554,0.3653584392014519,996.4613474076374,2609.2666873641724,0,23
1,24,4418,20022,1006,2962,864,2821,927.0586238116795,2886.5226346763243,25.514257717030713,12445,0.8166659662554022,75.00114871546934,1,0.22065727699530516,0.03919377201134494,161.8306588159343,164.83021567661677,9.486832980505138,2.7101997999381853,2.23606797749979,100.8139303643065,93.39419630895321,56.61847343801837,1190.1707063234767,0.3550020088388911,927.0586238116795,2886.5226346763243,0,24
1,25,2140,8833,1133,2957,1012,2884,1072.8523364485982,2923.329906542056,12.193890951600661,6143,0.7295591537101125,52.198971500722585,1,0.24227329333182385,0.08200827807704256,105.42661701007304,126.49110640673517,10.816653826391969,2.7972487826519425,2.23606797749979,70.85427815691104,72.10313103245166,89.92489109769284,572.6417023478423,0.3483639915350806,1072.8523364485982,2923.329906542056,0,25
1,26,725,1860,2975,3577,2945,3515,2959.9172413793103,3535.095172413793,3.1512063220717317,1141,0.9243520970567621,30.38253889873249,1,0.3897849462365591,0.3173387895917139,62.984937795190504,65.19202405202648,11.40175425099138,3.73905299577474,2.8284271247461903,26.329397079806323,24.031308581698667,-17.292474211430225,169.4386001800126,0.635407537248028,2959.9172413793103,3535.095172413793,0,26
1,27,751,2288,3123,3575,3071,3531,3092.769640479361,3551.033288948069,3.191133012761917,1223,0.9307938955280083,30.922530590107066,1,0.32823426573426573,0.3133683227871792,64.58602056152115,56.72741841473134,8.48528137423857,3.094270294275699,2.8284271247461903,27.235294117647058,23.60905951944024,-52.439760226455626,173.53910524340094,0.6140637775960752,3092.769640479361,3551.033288948069,0,27
1,28,5641,25821,3371,3840,3200,3689,3287.3765289842227,3765.0725048750223,22.056127278425286,18479,0.5775258062039197,84.74871250851575,1,0.21846559002362417,0.045338875106065116,154.05776007813,182.36227680087788,16.1245154965971,3.581774070212014,2.8284271247461903,141.4450116730917,125.76850783309428,-78.89940350813252,1250.396103067893,0.3052654364413659,3287.3765289842227,3765.0725048750223,0,28
1,29,3209,11613,1347,4029,1268,3882,1312.410408226862,3957.6061078217513,13.084295634269274,7871,0.9305568053383039,63.920463852002335,1,0.27632825282011536,0.07642749964934184,158.05495996253183,149.68299836654796,8.0,2.960693444592318,2.8284271247461903,76.45936014824017,57.87143714721877,-16.61309228843212,726.38181771802,0.40769914877398045,1312.410408226862,3957.6061078217513,0,29
1,30,2644,8896,1239,4133,1175,3994,1210.1467473524963,4057.699319213313,14.989413409297253,6509,0.874066623997307,58.021076827992175,1,0.2972122302158273,0.06671375141202959,132.65260400394504,138.1774221788784,8.48528137423857,2.573060356160427,2.23606797749979,63.0,64.44344011243605,9.290986132972517,705.7127701597078,0.40620679059763404,1210.1467473524963,4057.699319213313,0,30
2,1,1255,3626,3411,147,3337,98,3370.204780876494,119.33705179282869,6.453976388007509,2412,0.8402541685966737,39.97393686694656,1,0.346111417539989,0.1549432380722922,71.18843793629998,75.43208866258443,10.816653826391969,3.0975616549005816,2.23606797749979,43.78470933109213,38.597851913269,-71.40039682066985,319.03657992645924,0.5203150912106136,3370.204780876494,119.33705179282869,0,1
2,2,3558,13338,668,216,554,99,597.3114109050028,162.31646992692524,18.044796631784546,8400,0.7557892911448665,67.30665866144084,1,0.26675663517768783,0.05541763758304572,123.33984617214986,139.20129309744217,13.92838827718412,3.4392604398276756,2.23606797749979,91.45304443410014,80.76476848428038,44.81369579932907,898.222438151586,0.4235714285714286,597.3114109050028,162.31646992692524,0,2
2,3,401,1287,3336,150,3297,117,3313.827930174564,131.88029925187033,4.006190497266215,707,0.9292004149878923,22.595775212167435,1,0.31157731157731156,0.24961369178085516,48.96029788588505,49.040799340956916,5.385164807134504,2.0985200241854156,2.0,19.032159018962535,18.094562246456043,-37.33994609349008,142.08326112068522,0.5671852899575672,3313.827930174564,131.88029925187033,0,3
2,4,4096,18810,4157,704,4047,533,4091.934814453125,606.18505859375,28.577193159419316,13283,0.8050624771321327,72.2162666941128,1,0.2177565124933546,0.034992939804180535,163.63950535695895,172.69916039170545,10.0,2.4029518125826144,2.0,98.48851424155008,97.06932257083868,-18.057525645541684,1212.8153672641492,0.30836407438078745,4091.934814453125,606.18505859375,0,4
2,5,2260,8520,1495,670,1424,550,1457.2977876106195,607.070796460177,17.059643634287426,5813,0.7771662698643891,53.642533227854436,1,0.2652582159624413,0.0586178715943482,101.25011722096231,121.2023102090055,9.848857801796104,2.4131441436148497,2.0,68.61907361254974,63.71622404867155,-7.8007186943688485,696.0559159102154,0.38878376053672803,1457.2977876106195,607.070796460177,0,5
2,6,3308,18816,1737,725,1569,613,1666.1853083434098,679.7363966142684,22.861256588443013,11044,0.755699559818008,64.89897082376514,1,0.1758078231292517,0.043742127478046296,152.06627847905213,167.50522379914005,8.94427190999916,2.4596827266529577,2.0,103.55439533568037,99.59101129898114,79.46406343741145,974.8498551495554,0.2995291561028613,1666.1853083434098,679.7363966142684,0,6
2,7,3420,18603,645,918,528,759,588.5134502923977,830.4198830409357,21.558032813134798,13101,0.8220636082681343,65.98847810788074,1,0.18384131591678762,0.04638642164932247,153.39816737540397,177.12425017484196,10.63014581273465,2.6292555945653673,2.23606797749979,109.39988300236762,87.34425160876076,-26.70264934226541,962.5483399593904,0.2610487749026792,588.5134502923977,830.4198830409357,0,7
2,8,1414,5056,3467,899,3403,820,3431.785714285714,860.1803394625177,6.813497250467465,3018,0.9201641545584512,42.430657740076576,1,0.27966772151898733,0.14676750620709375,98.93202353339291,86.6083136886985,9.899494936611665,2.9333935836748326,2.53224755112299,42.43783281100849,38.73513157598897,30.85042950039332,347.94826817189073,0.4685222001325381,3431.785714285714,860.1803394625177,0,8
2,9,4250,24840,4121,1068,3983,888,4057.589882352941,978.2774117647059,23.876742581416114,14205,0.6826530976279922,73.56132180109627,1,0.1710950080515298,0.04188175990046171,145.75383939659577,179.13681921927719,12.083045973594572,2.7200553027276824,2.23606797749979,103.17251980154103,106.50853964483755,-22.811145547197317,1129.241774135342,0.299190425906371,4057.589882352941,978.2774117647059,0,9
2,10,993,1827,1891,1027,1828,998,1856.5931520644513,1011.3766364551863,3.34706918648968,1438,0.9254585840859674,35.55737431141417,1,0.5435139573070608,0.2987688464990394,65.46334024472962,62.289646009589745,10.0,3.463239545842852,3.0,28.0,24.800707539762467,-76.96501057509171,204.36753236814712,0.6905424200278164,1856.5931520644513,1011.3766364551863,0,10
2,11,631,1224,4960,1081,4926,1045,4943.90174326466,1060.9952456418384,3.4719908699331024,863,0.6046814187055429,28.34456125481373,1,0.5155228758169934,0.2880191905629256,37.08374298236888,43.01162633521314,9.219544457292887,3.020662104708662,2.23606797749979,28.267450901837698,29.535993812993205,37.20853223360932,165.92388155425118,0.7311703360370799,4943.90174326466,1060.9952456418384,0,11
2,12,2003,8004,3429,1266,3337,1179,3382.2651023464805,1211.502246630055,10.374198247518962,5001,0.7907612037338936,50.50048324624756,1,0.25024987506246876,0.09639299116335613,100.8842206771275,101.54801819828883,9.433981132056603,2.755200300021842,2.23606797749979,67.66973006992373,61.753729111373715,-52.57406041427295,511.00209204105306,0.40051989602079585,3382.2651023464805,1211.502246630055,0,12
2,13,1313,3256,4448,1253,4360,1216,4407.222391469916,1229.959634424981,5.99215676320611,2670,0.9172359968398078,40.887204871906675,1,0.40325552825552824,0.1668848195261415,85.71155081271395,87.96590248499699,11.661903789690601,3.260892734379435,2.8284271247461903,36.0,34.14270176729264,87.5555853220487,314.43354954612926,0.4917602996254682,4407.222391469916,1229.959634424981,0,13
2,14,808,1488,3430,1468,3382,1437,3409.033415841584,1451.6472772277227,2.6106415153554705,1097,0.8257518567641723,32.07456238432586,1,0.543010752688172,0.3830476126722584,48.484085935663735,47.67598976424087,11.0,3.704799596762754,3.0,24.824262966505948,27.346652205853122,-75.89902462328376,162.81118318204307,0.7365542388331814,3409.033415841584,1451.6472772277227,0,14
2,15,1858,6018,1421,1604,1303,1553,1375.2717976318622,1573.8379978471476,8.249553930738193,4004,0.9383955567959565,48.638247029656945,1,0.30874044533067463,0.12121867538485408,113.24152301013537,119.23925528113634,9.899494936611665,3.26028162963384,2.8284271247461903,46.174281881213155,39.13207910786629,88.63718475696334,438.8772003600252,0.46403596403596403,1375.2717976318622,1573.8379978471476,0,15
2,16,1227,4080,2027,1604,1942,1556,1976.6642216788916,1582.281173594132,5.348722550413152,2282,0.9455036313794594,39.525497104907416,1,0.30073529411764705,0.18696052946750003,90.43835651451592,85.0,9.219544457292887,3.0189638970624513,2.8284271247461903,30.41513261471669,29.44777366007372,63.83141613918171,287.1787155501902,0.5376862401402279,1976.6642216788916,1582.281173594132,0,16
2,17,650,800,1788,1865,1763,1833,1775.1153846153845,1849.08,1.059147755987316,666,0.5955910313723332,28.76813695875796,1,0.8125,0.9441553308752662,32.12759432549327,32.01562118716424,13.0,4.990830134750289,4.47213595499958,24.0,25.807705239335746,2.329120907758469,93.01219330881975,0.975975975975976,1775.1153846153845,1849.08,0,17
2,18,2597,14382,4624,2211,4530,2058,4569.58067000385,2132.047747400847,15.97623776200926,8764,0.8399419343208381,57.50307033261109,1,0.18057293839521624,0.06259295929971403,142.08083908209724,153.88307249337075,9.848857801796104,2.6091734918061547,2.23606797749979,90.81304747101707,77.10390148656718,-7.938081195607531,722.0681092190353,0.2963258785942492,4569.58067000385,2132.047747400847,0,18
2,19,720,1710,4262,2139,4224,2094,4242.480555555556,2115.5069444444443,3.903207035466385,1229,0.5899501255891106,30.277590264241923,1,0.42105263157894735,0.25619957919565295,39.950306862359966,47.92702786528704,9.219544457292887,3.0465547320610558,2.23606797749979,33.606369733171114,32.257463297559504,17.173426079942793,187.92388155425118,0.5858421480878763,4242.480555555556,2115.5069444444443,0,19
2,20,574,1400,4156,2264,4106,2236,4134.648083623693,2247.731707317073,3.094295745478649,895,0.8357768451661615,27.034043328329254,1,0.41,0.32317531427343005,46.05409884506368,49.36598018878993,8.94427190999916,2.942767689088425,2.23606797749979,26.419398467501402,25.28689050993651,83.71372970817762,149.39696961967,0.641340782122905,4134.648083623693,2247.731707317073,0,20
2,21,763,1517,4911,2306,4874,2265,4894.296199213631,2282.5635648754915,2.28085513799294,1025,0.7819376946795571,31.1686023528956,1,0.5029663810151616,0.43843205267299856,42.37887025170674,43.41658669218482,10.295630140987,3.8824304195278154,3.1622776601683795,27.48643560034357,26.417148161786127,36.36928502933984,147.88225099390854,0.744390243902439,4894.296199213631,2282.5635648754915,0,21
2,22,2287,9384,742,2380,604,2312,681.3191954525579,2344.9449059903804,14.346610854940325,6367,0.9189246655929065,53.9620129239942,1,0.24371270247229326,0.0697028733901739,132.41965513792027,141.40014144264495,10.295630140987,2.653400798724614,2.23606797749979,65.59632648845884,52.23069316158158,86.36205273059538,642.1147904132611,0.3591958536202293,681.3191954525579,2344.9449059903804,0,22
2,23,527,672,4080,2359,4056,2331,4068.472485768501,2343.8937381404176,1.1001221387028453,549,0.5757368938258305,25.903614421069328,1,0.7842261904761905,0.9089899792209442,28.895804336433674,27.730849247724095,11.0,4.362485031900231,4.0,23.0,23.626221612328134,13.840698552331293,85.35533905932738,0.9599271402550091,4068.472485768501,2343.8937381404176,0,23
2,24,582,2016,2041,2460,1999,2412,2024.0223367697595,2434.237113402062,3.223332908621891,974,0.9533886165575591,27.221781995965376,1,0.28869047619047616,0.31023788989500983,65.67845597758671,58.728187440104094,8.06225774829855,2.81134039049048,2.23606797749979,19.893835876531025,19.818156668413263,-31.316375191291023,153.53910524340094,0.5975359342915811,2024.0223367697595,2434.237113402062,0,24
2,25,2655,12963,4981,2574,4832,2487,4902.862900188324,2538.565725047081,12.973691793897682,7782,0.7882176396140016,58.14164592847245,1,0.2048137005322842,0.07707906245085619,145.16701318104236,149.21461054467824,9.219544457292887,2.754083058676859,2.23606797749979,83.45231799353398,89.33528366754922,-78.41007245676782,657.9137802864846,0.34117193523515804,4902.862900188324,2538.565725047081,0,25
2,26,2494,10234,3982,2723,3896,2604,3943.522854851644,2661.9214113873295,15.486901226324711,7015,0.8444517185922065,56.35121493428066,1,0.24369747899159663,0.06457069657680745,121.54357308530368,127.02755606560333,9.486832980505138,2.6823259321269477,2.23606797749979,79.8311069584693,65.10258805734294,7.571105380074849,696.683332908185,0.3555238774055595,3943.522854851644,2661.9214113873295,0,26
2,27,3101,13024,4902,2780,4754,2692,4828.712350854563,2740.186391486617,15.735056886110188,8965,0.8723332835961993,62.835625470140265,1,0.23809889434889434,0.06355236000975188,148.252035433521,169.30741271426953,8.48528137423857,2.6816755833272534,2.23606797749979,67.71484497140457,72.48215344924826,74.153236370362,783.0508652763322,0.34590072504182934,4828.712350854563,2740.186391486617,0,27
2,28,2000,12096,2553,3200,2445,3088,2498.481,3146.2545,10.800380962860704,5856,0.7371719024423148,50.4626504404032,1,0.16534391534391535,0.0925893265653038,113.03967479537386,125.7179382586272,9.219544457292887,2.6836265387171188,2.23606797749979,83.10533529777298,76.38150183229001,41.67464381186842,521.0020920410531,0.34153005464480873,2498.481,3146.2545,0,28
2,29,1796,5346,1466,3213,1400,3132,1430.816258351893,3170.3574610244987,9.106299285983548,4212,0.7471428628741144,47.81985175995794,1,0.33595211372989153,0.1098140933649308,89.45002922540456,92.91393867445294,10.816653826391969,2.824402384332879,2.23606797749979,63.79419958708951,59.45416776560159,-30.062358110031713,453.34523779156063,0.4264007597340931,1430.816258351893,3170.3574610244987,0,29
2,30,2124,8282,4167,3291,4066,3209,4117.426082862524,3252.40065913371,11.8773585031705,5881,0.5034249972071321,52.00346904791531,1,0.2564597923206955,0.08419380451748287,89.75241845050242,100.18482919085105,8.94427190999916,2.659851356899671,2.23606797749979,77.13198159810106,77.54958358374293,49.06524079813009,563.0437226013958,0.3611630675055263,4117.426082862524,3252.40065913371,0,30
2,31,554,1102,3937,3513,3899,3484,3920.149819494585,3499.3664259927796,2.2550594982229373,732,0.7207148733318813,26.558891313141824,1,0.5027223230490018,0.4434472796784447,35.44357660470538,37.48332962798263,9.899494936611665,3.429280638715139,2.8284271247461903,25.106632279336065,24.570607833741665,79.38279136501511,125.29646455628165,0.7568306010928961,3920.149819494585,3499.3664259927796,0,31
3,1,3227,12546,349,571,247,448,296.86458010536103,511.2073132940812,19.85195247498964,8911,0.53031595392122,64.09948526205473,1,0.25721345448748606,0.05037287900320353,106.89112298412914,127.7810627597063,8.54400374531753,2.58678639767726,2.23606797749979,97.19227173274086,90.62230345999619,-14.44126448010042,897.2346314604056,0.36213668499607227,296.86458010536103,511.2073132940812,0,1
3,2,3373,14484,2510,807,2368,705,2438.9243996442337,753.7441446783279,22.129880161733947,10708,0.7417451124109729,65.53347987396751,1,0.2328776581054957,0.04518777294280869,134.96247763460354,153.37861650177967,10.0,2.514293300376124,2.23606797749979,99.77013184275538,90.51688863734053,58.139382049946285,968.5067093990478,0.3149981322375794,2438.9243996442337,753.7441446783279,0,2
3,3,3876,15408,5161,819,5017,712,5093.660732714138,774.4148606811145,20.362966230900387,10594,0.7732769043607924,70.2500994689224,1,0.2515576323987539,0.04910875894311117,139.35754347850926,157.63248396190426,10.295630140987,2.7065623211333505,2.23606797749979,96.2924128429255,88.36222487463056,-70.6569452766837,995.9036790187179,0.36586747215404947,5093.660732714138,774.4148606811145,0,3
3,4,1725,7840,4985,878,4887,798,4936.182028985507,841.4602898550725,10.397963177861813,4301,0.829395360155977,46.865106579076034,1,0.22002551020408162,0.09617268140832512,97.1090174476283,101.24228365658294,9.219544457292887,2.633922464265626,2.23606797749979,57.99214588751171,54.25112714475884,63.83034661552984,474.75945135393374,0.40106951871657753,4936.182028985507,841.4602898550725,0,4
3,5,3510,20174,3910,996,3756,865,3844.497435897436,936.9424501424502,19.961248007588313,12637,0.41035690161101346,66.8511092056102,1,0.17398631902448697,0.050097068060065565,125.41640869810507,155.0290295396317,9.848857801796104,2.6192079352503495,2.23606797749979,119.10478058409069,114.37035902980254,-87.37978733952724,938.3229432149742,0.2777557964706813,3844.497435897436,936.9424501424502,0,5
3,6,2656,8784,4955,959,4833,887,4899.482680722892,923.187876506024,9.465591542785372,5444,0.8528901611370823,58.152594360153806,1,0.302367941712204,0.10564580094967178,110.90963180557529,129.4488315899375,10.198039027185569,3.3310713098822022,3.0,61.790193922600814,57.904852680383726,65.27063620103495,562.0731598529185,0.4878765613519471,4899.482680722892,923.187876506024,0,6
3,7,986,3328,4898,1043,4834,991,4872.32555780933,1014.367139959432,5.563416346745649,2074,0.8202490004681366,35.43182455235505,1,0.29627403846153844,0.17974567022742338,67.27230719104783,63.788713735268246,9.848857801796104,2.8265833881830136,2.23606797749979,43.75249338049059,38.480205285711016,69.37907972124616,262.5512985522207,0.47540983606557374,4872.32555780933,1014.367139959432,0,7
3,8,3493,12788,4742,1202,4603,1110,4669.331806470083,1151.5694245634124,19.80623190420636,9652,0.7537164355672651,66.68902255813863,1,0.27314670003127933,0.05048915941389258,127.55898518981782,141.01418368376991,9.848857801796104,2.587578441702494,2.23606797749979,89.24519034659515,83.83173544361206,81.60290767587077,932.4062043356594,0.3618939079983423,4669.331806470083,1151.5694245634124,0,8
3,9,1661,6804,3956,1251,3875,1167,3925.7363034316677,1200.6803130644191,9.772783733031998,4258,0.8367509459625478,45.98750791035654,1,0.24412110523221633,0.10232499022975419,98.4038668591287,104.01922899156675,9.219544457292887,2.6430694958678886,2.23606797749979,64.41004354016302,53.88434865024643,49.387379384325676,451.6467529817257,0.39008924377642085,3925.7363034316677,1200.6803130644191,0,9
